id,question,correct_answer_label,correct_answer_text,distractor_1,distractor_2,distractor_3,original_wrong_options
high5060.txt,What did the writer think of Timothy after learning about his typical day?,C,Timothy had a heavy burden.,i asked about timothy s typical day,timothy was being mistreated,as a fifthgrader timothy should have no more than fifty minutes a day of homework instead of three times that amount,"['timothy was very hardworking', 'timothy was being mistreated', 'timothy was enjoying his childhood']"
high5060.txt,Which of the following statements best describes the writer's opinion?,A,Children should be allowed enough time to play.,the more they play the more creative children will become,the depression caused by homework makes children unwilling to play,the absence of play physical exercise and freefrom social interaction takes a serious toll on many children,"['playing board games works better than playing video games', 'the more they play the more creative children will become', 'the depression caused by homework makes children unwilling to play']"
high5060.txt,"According to the passage, how long should a thirdgrader spend a day doing homework?",C,No more than thirty minutes.,as a fifthgrader timothy should have no more than fifty minutes a day of homework instead of three times that amount,experts in the field recommend the minutes children spend on their homework should be no more than ten times the number of their grade level,he awoke every morning at six thirty so he could reach his school by eight and arrived home around four thirty each afternoon,"['about ten minutes', 'no more than twenty minutes', 'about fifty minutes']"
high14410.txt,"According to the report,   _  .",A,people won't necessarily lose jobs,but the report states losing occupations does not necessarily mean losing jobs just changing what people do growth in new jobs could occur as much according to the research,the optimists pictured a future in which robots do not take the place of more jobs than they create according to aaron smith the report s co author,the report is based on interviews with 200 experts business leaders and young people from asia pacific europe and north america,"['big companies will face fewer challenges', 'small companies will win against big companies', 'most people will become interested in technology']"
high14410.txt,We can infer from the text that in the future   _  .,B,people will take up more creative jobs,a growing number of jobs in the future will require creative intelligence social skills and the ability to use artificial intelligence,although there have always been unemployed people when we reached a few billion people there were billions of jobs,the optimists pictured a future in which robots do not take the place of more jobs than they create according to aaron smith the report s co author,"['people will face many difficulties', 'artificial intelligence will threaten people s lives', 'most jobs will be done in traditional workplaces']"
high14410.txt,What is the attitude of most experts in artificial intelligence and robotics to the future?,C,Hopeful.,a 2014 report by pew research found 52 percent of experts in artificial intelligence and robotics were optimistic about the future and believed there would still be enough jobs in the next few years,a growing number of jobs in the future will require creative intelligence social skills and the ability to use artificial intelligence,but experts now believe that almost 50 percent of occupations existing today will be completely unnecessary by 2025 as artificial intelligence continues to change businesses,"['mixed', 'worried', 'doubtful']"
high11466.txt,What would be the best title for this passage?,A,History of rings,the meaning of the rings,interesting facts about rings,different beliefs about rings,"['interesting facts about rings', 'different beliefs about rings', 'the meaning of the rings']"
high11466.txt,Which is NOT true according to the passage?,C,Jewish are so faithful to their beliefs to wear rings on the fourth finger.,in the jewish faith the wedding ring is put on the index finger,this tradition is still commonly practiced today in most parts of the world largely for practical purposes most people are right handed it is worn on the fourth finger of the left hand,the meaning of the rings remained unchanged,"['the meaning of the rings remained unchanged', 'one should be careful of choosing a ring in a shop from different kinds', 'now most people in the world still follow roman catholics traditionally']"
high11466.txt,What can we infer from the passage?,C,women wore rings thousands of years earlier than men.,however now both men and women show their love and commitment by exchanging rings on their wedding day,the history of the wedding ring goes back not just hundreds but thousands of years,only women have the right to make themselves beautiful,"['men were looked upon by women for thousands years', 'only women have the right to make themselves beautiful', 'you can have an inscription put on the inside the band']"
high3026.txt,"According to the passage, which statement is NOT sure?",D,John and the writer studied in the same college.,the writer was in his twenties when he met john in the store,i ve often had difficulty remembering names,proper nouns seldom found easy purchase in my brain unless i consciously repeat them over and over again,"['forgetting your wife s favourite flower is a very serious mistake', 'it is common to call an old acquaintance his given name', 'the writer was in his twenties when he met john in the store']"
